,true stress Mpa,true strain
121,25.507442815682715,0.0017933130525093963
122,26.343558310274453,0.0018432222217248239
123,26.480453322174633,0.0018452689435842537
124,26.650559815066188,0.0018680785542388694
125,26.58549854465138,0.0018680785542388694
126,26.96243173296739,0.001893128900139171
127,27.315669716064935,0.0019180813053737127
128,26.99421600818162,0.001917983992202815
129,27.050557048327416,0.0019299724045557644
130,27.47837205025889,0.0019644756535433954
131,27.080048371356277,0.001944397433523197
132,27.560727828027847,0.00198455297142802
133,27.99703661391607,0.0020139860678718546
134,27.95425675871215,0.00201788470055287
135,27.916969987658536,0.00201788470055287
136,28.157618323686798,0.0020428339930633477
137,28.740159643436037,0.0020677826631219365
138,28.557954597015907,0.0020676853645176414
139,28.39412141910719,0.002077723037813667
140,28.511193435194908,0.0020926329156284043
141,29.192791799447733,0.0021374600039143635
142,28.972640911566767,0.0021426249388984907
143,29.17871254444824,0.0021425276475759724
144,29.378628994674198,0.0021675711194609677
145,29.48721825176928,0.0021835518146298407
146,29.20676376813517,0.0021695198888803027
147,29.636941085371042,0.002217461613727987
148,29.845641148958645,0.002217461613727987
149,29.7122544463048,0.002234221267847545
150,30.351811689300465,0.0022673496190575397
151,30.22411980581962,0.0022673496190575397
152,30.379207838296214,0.0022893698917577955
153,30.41436631287063,0.0022922926884484524
154,30.681332022586247,0.002317235135698394
155,30.924870299394332,0.0023420796889281814
156,30.525795311654235,0.0023371108276621245
157,31.112597606697467,0.0023671181638983923
158,30.8586325158683,0.0023670208944146665
159,31.2200119440471,0.0023920587449107336
160,31.674508436708404,0.002416901439274236
161,31.217535317008746,0.002416803675839906
162,31.862679920772486,0.0024419380409154592
163,31.83664021518526,0.002441840778709152
164,31.99130542292815,0.0024668767559696708
165,32.137078332242716,0.0024918148490998835
166,32.011752711417536,0.0024917175917448056
167,32.38963784117583,0.002516752320337338
168,32.49517842128312,0.002520551240121744
169,32.65221407013738,0.0025416891697126066
170,32.66781790261656,0.002549774061527635
171,32.71861433841901,0.002566528147177451
172,33.220007108468764,0.0025915610030015257
173,33.156559543716284,0.0026163987417470785
174,32.92480358974378,0.0026164959869769753
175,33.079727502246456,0.0026163987417470785
176,33.45271592797452,0.0026413331064093232
177,33.36222639238322,0.002657403473637826
178,33.66467241803339,0.0026671435084534433
179,33.609808665664865,0.002691297208600025
180,33.81588530932634,0.002705224578177665
181,33.84771956203747,0.002716132470278049
182,33.96924724045796,0.002739798322513111
183,34.16972614025342,0.0027439858250780055
184,34.394710261353545,0.0027660928354185923
185,34.8322129087065,0.002791023467879817
186,34.56638727895641,0.0027909262396204047
187,34.371647101910824,0.002792971022714121
188,34.72578398588975,0.0028158562529843395
189,34.59223900955414,0.0028210171867019255
190,34.8284989582458,0.0028408828682699914
191,34.87325445139778,0.0028657144152731983
192,35.42559872574194,0.002890739782824522
193,35.499305294034365,0.0029156673079906844
194,35.52183372880031,0.0029156673079906844
195,35.36166121138834,0.0029155700918494214
196,35.61702298416968,0.0029405942117908253
197,35.44198329118879,0.0029404969980730508
198,35.9501777641461,0.0029754519491461905
199,35.72468363160041,0.0029818782787254454
200,36.12380159022462,0.0030151762839033046
201,36.27683837977528,0.0030153711953050935
202,36.19453213105318,0.00303873785598534
203,36.59408846221896,0.0030651222097822766
204,36.53634983418748,0.0030652194113855264
205,36.51471607235405,0.0030657064161997887
206,36.91752792813323,0.0031136051965945247
207,37.00636468313228,0.0031150651427453925
208,36.94943953808911,0.003114967945986886
209,36.7000760889254,0.0031158442118063155
210,37.263804517384855,0.0031648111977181387
211,37.37383371724403,0.0031648111977181387
212,37.02450627177554,0.0031648111977181387
213,37.41027115643821,0.0031899267693653397
214,37.53277895869724,0.003214749152293275
215,37.682765162680774,0.003226624842753063
216,37.71892395566686,0.0032395714174686865
217,37.74047760062015,0.003254561664030499
218,38.159935498147156,0.0032874618708650057
219,37.923710197383464,0.0032895056389041217
220,38.317484335781785,0.0033109193523578654
221,38.24971859346248,0.003314326048546364
222,38.63609333471875,0.003339340192084888
223,38.67945984326942,0.003349851975555333
224,38.391583093158324,0.003351895616087655
225,39.00713736901146,0.0033891722619069416
226,38.64760527487941,0.0033891722619069416
227,38.88782668154624,0.003414087365635599
228,39.08305303606328,0.00341399019793674
229,39.302686412572456,0.003439001848617329
230,39.44871068565758,0.003463915710883283
231,39.181945266201794,0.0034636237240121344
232,39.66184069988252,0.0034888289524639456
233,39.35439671219069,0.0034887317920272833
234,39.573186694535856,0.0035137415733904652
235,39.784312037841595,0.00353719374759412
236,39.971814855850084,0.0035394323128200575
237,40.34092164938644,0.0035634673020079567
238,39.966273689332006,0.003563564953404986
239,40.05940010169349,0.0035883785617991846
240,40.26821051765402,0.0036132887028385713
241,39.91184851212091,0.0035886705122458356
242,40.57855038684906,0.0036382953692935915
243,40.49998797517704,0.003638198223378067
244,40.95052836629967,0.0036632042669445613
245,40.8445404530754,0.0036880154030816937
246,40.799207258666634,0.0036880154030816937
247,40.73103183362639,0.0036901559916830903
248,41.276474360007235,0.003735786751049807
249,40.9686623586881,0.0037379272373949525
250,41.46758554722305,0.003762736519662554
251,40.91246853879643,0.0037378296030231603
252,41.90297501901296,0.0037877394492518267
253,41.53011054439837,0.0037876423178531
254,41.522250445882634,0.003812547495760532
255,41.891645161737735,0.0038374520534153037
256,42.041376467619976,0.0038374520534153037
257,41.808448015334314,0.003849222727697433
258,42.29875263927885,0.0038871621863586186
259,41.77131874010154,0.0038624531149904846
260,42.26184054213311,0.003910119011256591
261,42.440131532855716,0.003912162005174129
262,42.05904395768178,0.003912259124478617
263,42.48469977422328,0.003937064082128056
264,42.361339850862514,0.0039470830088329445
265,42.79601967854299,0.0039780146973422735
266,42.71947944674428,0.00398696348782255
267,42.74775341010536,0.003989492381877648
268,43.21782687972619,0.004036666189272843
269,43.027069647076466,0.004036763296486545
270,43.44817335471567,0.004061662270841453
271,43.16575051498974,0.004061565166045591
272,42.97256833346917,0.004061565166045591
273,43.68899060923584,0.004111360761842773
274,43.499995768834125,0.004111458359751898
275,44.1635969727889,0.004136258376825886
276,43.71596015399728,0.004136258376825886
277,43.84248519363762,0.00416125196913512
278,43.89380517222066,0.004161154874009414
279,44.11615201945778,0.004186147844081269
280,44.74817845788481,0.004230978772696053
281,44.243040023388275,0.00421094600894713
282,44.587067314616306,0.004235937734637169
283,44.50605389374347,0.004259762316134589
284,44.6037139678328,0.004260831750308415
285,44.57916672396639,0.004278723692366109
286,44.726647496941645,0.004285725146283071
287,44.96103167448879,0.004310520841968128
288,45.08143547169161,0.004335413001058675
289,44.81641504442468,0.004335510079266241
290,44.92554936328994,0.00433930209602828
291,45.05684502060229,0.004360401616336231
292,45.1572501138259,0.004385195460458352
293,45.71644198630889,0.004410085760828949
294,45.21498995569999,0.0044101828317876885
295,45.53995465468535,0.004435072510230617
296,45.5545699325313,0.004435072510230617
297,45.34051582431287,0.004435072510230617
298,45.64586702975209,0.004459864503066303
299,45.53912919354058,0.004473766765324916
300,45.82461162680248,0.004486891828789444
301,45.69194830628559,0.004507210250048932
302,45.96567221561223,0.004534625029504157
303,45.78979776224371,0.00453452797062439
304,46.388981750293055,0.004559608667306963
305,46.21523570686859,0.00455951161085205
306,46.09686797757503,0.004584300518824625
307,46.31410916652129,0.0046023812767062595
308,46.10139941024638,0.004609185863965498
309,46.57888907027613,0.004634070589841379
310,46.83287966793857,0.0046575940495356734
311,46.73537736600173,0.004658954696483309
312,47.09471793528242,0.004683838183921663
313,47.07465006058177,0.004707652096894782
314,46.313463793650534,0.004683935725973959
315,46.96602054407707,0.004712608695600395
316,47.32496941266411,0.004737102193531855
317,47.2118418146469,0.004758581968469924
318,47.07289486294216,0.004758581968469924
319,47.00334296409401,0.004765385492934548
320,47.50619954720476,0.004807274517652239
321,47.672151630959725,0.004812133590655892
322,47.22720020913271,0.0048082463341417745
323,47.45035134998157,0.004833126107007034
324,47.96414107475003,0.004858102785949981
325,47.690154692453426,0.004858005260884818
326,48.05569199393101,0.004882883795805482
327,47.82559739271464,0.004882883795805482
328,48.55448643343792,0.004932736029146547
329,47.51755922591167,0.004907761711800044
330,48.39562459115532,0.004957612704967775
331,48.01490152148504,0.0049466322165537665
332,48.481296436828885,0.004982488761955619
333,48.15090702340535,0.004982488761955619
334,48.6959392756586,0.005007362210130174
335,48.63897082873319,0.005012416823536527
336,48.57430717847028,0.005032142506449562
337,48.39834964923566,0.005032142506449562
338,49.14877119560679,0.005080527237483569
339,49.029364920820235,0.0050818902938835515
340,48.707355067891285,0.005081984812324015
341,49.0063751465942,0.005106857775655092
342,49.38663257842208,0.0051317301203370295
343,49.46659438507983,0.005154562388146422
344,49.43031565968577,0.005156601846400824
345,49.172073066367716,0.005156601846400824
346,49.5993763323867,0.005181472953877468
347,49.684853150604106,0.005204304085986374
348,49.72009334671337,0.005206248936110056
349,49.80851273384459,0.005231213313191271
350,49.91615496649511,0.005256082565090183
351,50.01522588684926,0.005255988063103735
352,50.040621438288476,0.005280951198525005
353,50.230914564923985,0.0053051428116996
354,50.34326262654777,0.005305819213526059
355,50.17806354656419,0.005313886264747084
356,50.46985070063694,0.005335739589519127
357,49.96260682659448,0.005330592115187841
358,50.336938933768586,0.005355458895763822
359,50.60974451986751,0.005380419548235709
360,50.563187490976425,0.005380812428599801
361,50.790142761239906,0.005405285089810118
362,50.801879943987544,0.005430150013104744
363,50.84945054451062,0.0054300555275665855
364,50.88359493843566,0.005455014318150332
365,50.88908837635668,0.005455014318150332
366,51.193140723108286,0.005479878004977846
367,50.772408482109554,0.005480076911979787
368,51.124589343384,0.005504741073617588
369,51.10138390220254,0.005529121198440811
370,51.694060287724,0.0055543708826644835
371,51.37716475717933,0.0055544653564573694
372,51.18315897223757,0.0055548581684484654
373,51.59784619499575,0.0055792320992746995
374,51.529388141144935,0.005600597335004468
375,51.59012001149426,0.005607975867504262
376,51.96849276493135,0.005630310015474806
377,51.848046426700996,0.005653712604621063
378,51.90647010968897,0.005653812040840133
379,52.21449381831033,0.0056786707853758184
380,52.07984805940212,0.005689643238634283
381,52.309179915498945,0.0057036233716723185
382,52.33052392784656,0.005728480878007084
383,52.17592041726433,0.005728386420652675
384,52.51952572855712,0.005753337766461808
385,52.51325747027771,0.005778194037066765
386,52.28235884596801,0.005778194037066765
387,52.25268628144274,0.005778387913549082
388,52.49230588271019,0.005802955239541572
389,52.60968991646029,0.005827904724850896
390,52.84823474840595,0.0058527591420917124
391,52.83260212034989,0.0058527591420917124
392,52.95141913096221,0.005877612941605605
393,52.93576418829151,0.005878005626680987
394,52.67858190241203,0.005881400606409042
395,53.18317596539447,0.005927318687576097
396,52.92174419361642,0.005927318687576097
397,53.23822061023751,0.005952170634094321
398,53.28536768485321,0.005955958016509273
399,53.51527947166737,0.0059769275291274146
400,53.286086369003534,0.0059769275291274146
401,53.46976651489426,0.006001872674349332
402,53.27672417433814,0.006005659868528685
403,53.43088194300354,0.006026722768147729
404,53.948544992957956,0.00605157224443453
405,53.59341789882625,0.006051477817593328
406,53.73008266648663,0.006076421103239982
407,53.98032031421146,0.006101269344594994
408,53.93346264509767,0.0061011749224466364
409,53.69776459328266,0.006121654380756791
410,54.12827649094444,0.006150869557620229
411,54.140187858652865,0.0061509689444161795
412,54.31525629957877,0.006175810364264436
413,54.050939646779334,0.006175810364264436
414,53.90958875920319,0.006176878745155935
415,54.11070997573673,0.006200755517972449
416,54.576804262522,0.006239379525318142
417,54.57621544780785,0.006250251419910902
418,54.58401168534663,0.0062662658829936956
419,54.57465688225761,0.006275194716767614
420,54.87790841865534,0.006300033050901294
421,54.497709483304675,0.0062999386475187675
422,54.531635659783454,0.006301200670950204
423,54.833961301662846,0.006324875736583078
424,55.02184024833631,0.006349717805120942
425,54.999090646077846,0.006374559256545766
426,54.89190761058139,0.006374464860198504
427,55.00766332744882,0.006399111940747268
428,54.99582202098726,0.006399305696885804
429,55.24255791363737,0.0064242403081791535
430,55.38524932758598,0.006449084876307119
431,54.987786219048125,0.006446168739216028
432,55.329639932411595,0.006473918891728045
433,55.29708211730256,0.006473824504759505
434,55.47687960510581,0.006498662873423366
435,55.504144194943386,0.006523500625157994
436,55.49865913114119,0.006523500625157994
437,55.62420780840764,0.006548432139929975
438,55.69733381000318,0.006548337759994032
439,55.86341971944409,0.006573174277962345
440,55.977898659498926,0.006598104554340892
441,55.58833934068542,0.006598010179093132
442,55.923202176554135,0.006622845463417255
443,56.11719172916285,0.006647193377407234
444,56.12994312302123,0.006647680130965347
445,56.317278139230005,0.006672608549984952
446,56.30826099813043,0.00667746105102652
447,56.1144258468269,0.006697441981729647
448,56.11915664673404,0.006697441981729647
449,56.41257041135626,0.006722274796790104
450,56.562870624294405,0.0067471069951971704
451,56.190780829763625,0.006747012634010286
452,56.27683588683227,0.006752053495469206
453,56.45177673814331,0.006771844218137916
454,56.550502634700635,0.0067967695421738495
455,56.61839374901267,0.006808603763230721
456,56.59015161245647,0.006821505536646577
457,56.64513355323652,0.006846429622904216
458,56.6472285267431,0.006846429622904216
459,56.92171520844331,0.006871258738503658
460,56.62781305642292,0.006871258738503658
461,56.89225818053503,0.006896087237633646
462,56.873335516603326,0.006920721465224717
463,56.833034866550946,0.006920820775536781
464,56.928342088774315,0.006940603193076832
465,57.10253410678309,0.0069579621407161955
466,57.1819695216886,0.006970474696408122
467,57.26491112321246,0.006995395070068375
468,57.41884852346348,0.007009262624118325
469,57.518956648599435,0.007020225452330666
470,57.22771897120948,0.007020225452330666
471,57.38600309419215,0.0070449509551863245
472,57.50454974379333,0.0070698694729623935
473,57.6189269570925,0.007081700462554927
474,57.59200651084501,0.007094693041436794
475,57.66871896763934,0.007119515993716719
476,57.773011568272324,0.007119515993716719
477,57.68782760848577,0.00714433832983298
478,57.90087437162548,0.007160244158905757
479,57.66128902875415,0.007169160049816384
480,58.17767288976292,0.00719388683466835
481,57.796260946458595,0.0071939861178562025
482,58.30965241372186,0.007218707324818153
483,57.98540939808173,0.007218707324818153
484,58.00590167086878,0.007243621513273327
485,58.57424397512137,0.007268346457024235
486,58.219958495908,0.007268346457024235
487,58.29796831558598,0.007293165099141451
488,58.3186860228041,0.007308095697496603
489,58.27250987064933,0.007317983125309177
490,58.17487491306497,0.007318077432633769
491,58.40217486646623,0.007342894840541704
492,58.10625167855782,0.007343381255582724
493,58.410982147937375,0.007367716595858184
494,58.367072563043735,0.007392527808723011
495,58.79479924370163,0.007417343369057296
496,58.71069023764827,0.0074172490710937445
497,58.61502774599065,0.007442158313594827
498,58.638143227099214,0.007442158313594827
499,58.995018132574664,0.007466878349082439
500,59.19092694522682,0.007491692064457882
501,58.986342664838276,0.007491692064457882
502,58.79178233290304,0.0075144705131283684
503,58.947590090436314,0.007516505164128353
504,58.90588925120242,0.007541416896823773
505,59.16678104551487,0.007566129516475491
506,58.66404521524826,0.007549460971185407
507,59.436768176661,0.00759104001298838
508,59.12855754448195,0.00759094076921348
509,59.06184118981061,0.007615845685615745
510,59.21723114191932,0.007631744016800525
511,59.06246502561699,0.007640655704879481
512,59.22732954159037,0.007665465108621211
513,59.1087595788167,0.007665465108621211
514,59.47120797740637,0.007690273896871698
515,59.26132849257855,0.007690179624641209
516,59.337455950314585,0.007714987799769903
517,59.52754988059902,0.00773988962702131
518,59.15770058864968,0.0077397953594680905
519,59.51300773007112,0.007764701530308097
520,59.527437611962135,0.0077646023037665265
521,60.06087763659109,0.007811401409297474
522,59.64604801520482,0.007802392019936179
523,59.61302995904246,0.007814214346286489
524,59.94924409557877,0.007839113702768923
525,59.904218224354565,0.007863823927573574
526,59.93666481969597,0.00786391818343565
527,59.86303646808896,0.007885820028381176
528,60.05547822835952,0.007888722048855377
529,59.98794534763822,0.007913525299058623
530,60.05079483801508,0.007927380126819508
531,60.07208277650213,0.007938332894541572
532,60.417560481293705,0.007963129953937964
533,60.06700372062101,0.007963035707426716
534,60.459351201450524,0.00798793135867487
535,60.44729591554819,0.008012732148317353
536,60.19584260457466,0.008012637906481043
537,60.36596636267346,0.008037532322896142
538,60.56641413789723,0.008062331882441306
539,60.1360808019034,0.008037438083396799
540,60.38850430745824,0.008062237645279031
541,60.597096680875296,0.00808713082698357
542,60.55974367525231,0.008111934116158029
543,60.6111366442792,0.008111834924065166
544,60.760981221258604,0.008136726871181613
545,60.63164929393884,0.008149611520938134
546,60.95155525767446,0.00817440830115899
547,60.80019923593716,0.008186320455733828
548,60.77589062856688,0.008186226230255379
549,60.712998420682815,0.008211116325719286
550,60.78122143896157,0.008212182534341313
551,60.97292344910298,0.008235817360078565
552,60.77309126758726,0.00824395502959114
553,60.6831786414087,0.008260612002790588
554,60.80867874848019,0.008285406030743766
555,60.86508186169179,0.008285406030743766
556,61.00984872690842,0.008310293657766102
557,61.51880080287296,0.008335091412454313
558,61.331335819906656,0.008356392891891972
559,61.41210122876327,0.008359784426353302
560,60.958935907337576,0.008359878635479566
561,61.19684423132965,0.008384670202365519
562,61.28431828275556,0.008409461154645142
563,61.29769284595499,0.008409461154645142
564,61.566724624733766,0.008434251492348464
565,61.57717274672823,0.008459046173389316
566,61.61246752838464,0.008458947015721474
567,61.605629789638,0.008483736126699148
568,61.66894621889915,0.008508623775944215
569,61.387094861003185,0.008503487650448739
570,62.03660044484756,0.008533406698010561
571,61.67699270630644,0.008533312505230586
572,61.48099627503977,0.00853621760478005
573,61.70051228125237,0.008558193963290498
574,61.808599881151586,0.008582980614177145
575,61.919391049201984,0.008607766650701178
576,61.94026350317283,0.008607766650701178
577,61.80242698809873,0.008632557029915576
578,61.58493936849044,0.008632457889450953
579,61.52209812783864,0.008632557029915576
580,61.84212182393885,0.008657336880782117
581,61.9965058303857,0.00868202689562717
582,62.176703689483006,0.008706810477338227
583,62.10476240207898,0.008706904653777364
584,62.17812198166285,0.008731687618943777
585,62.04402755671585,0.008731593444838584
586,62.227025592414996,0.008756469969930049
587,61.5252539225448,0.008735370315152112
588,62.11398618672718,0.008781157537329186
589,62.42268282017324,0.008806032829484152
590,62.32460364561217,0.00880797068739162
591,62.28859402378168,0.008830719173342277
592,62.25368570722831,0.008830813338112637
593,62.56790164297113,0.008864404815193943
594,63.07018231376758,0.008905151179769689
595,62.64734780652087,0.008905057021998855
596,62.613102234116774,0.008905057021998855
597,62.443337121019105,0.008910186129756085
598,62.77611761828803,0.008951223000205502
599,62.56785353799065,0.008954706670988017
600,62.853857431078275,0.008979483495722806
601,62.97931085830927,0.008984711327311623
602,62.55585864855273,0.008988293986636952
603,62.89306486618301,0.009004745314180591
604,62.603148988072896,0.00902894115748818
605,62.82486016227007,0.009039876911772654
606,62.86123718484324,0.009053716143018939
607,62.651991053403044,0.009053716143018939
608,63.15865576705053,0.009103071039819397
609,62.97954176645945,0.009103358411866696
610,63.1319418220886,0.009128131553802491
611,62.71306119165477,0.009117196764611785
612,62.772868737177625,0.009128131553802491
613,63.40890902685011,0.00917767599662463
614,63.042875746877286,0.00917767599662463
615,63.49024828630891,0.009202452251770347
616,63.014004147235305,0.009202353167789308
617,63.33559456171436,0.009227217984916342
618,63.33291378311564,0.00924105462376719
619,62.98240410275583,0.009228188983362676
620,63.07749796012208,0.009251893933570484
621,63.29622485728875,0.009276663396133552
622,63.33330069142703,0.009301526365641967
623,63.63057909855427,0.00932426362684588
624,63.64923844789808,0.0093262945988821
625,63.70507792109215,0.009351062218672272
626,63.38354313447361,0.009351062218672272
627,63.70743554773673,0.00937573511157916
628,63.62989154439363,0.009384636224663427
629,63.34464153087134,0.009399822915832265
630,63.63931306842995,0.009425366350739643
631,63.78708289099682,0.009425366350739643
632,63.65936406824403,0.009450126563938153
633,63.780026438973664,0.009451384618016293
634,63.53377691596901,0.009458160252134864
635,63.878893156375796,0.00949617328378421
636,63.810391920287685,0.00949956095484974
637,64.08542650973304,0.00952441838314919
638,64.08403508939737,0.009549086999281687
639,63.85667179993135,0.009549186048912915
640,64.06948537997134,0.0095704616823067
641,64.02796002543595,0.009573849101717125
642,63.915230578058605,0.00959387128940205
643,64.24245171162258,0.009618439149545927
644,64.2046315353274,0.00962346555733922
645,64.2887404357956,0.009648225818096478
646,64.05913309560142,0.009648225818096478
647,64.07799040231592,0.009657030419058058
648,64.13194379393417,0.009672891380297387
649,64.25253466651719,0.00969774450047535
650,64.3553597357792,0.009722502922157898
651,64.22556892695373,0.009722502922157898
652,64.39099879274225,0.009747260730875956
653,64.58639579647274,0.00977202287803792
654,64.16635546198167,0.009770180963784743
655,64.55604210008953,0.009796680435685908
656,64.55452697551132,0.009796680435685908
657,64.43497569486306,0.009821535430680912
658,64.06889248680679,0.009821535430680912
659,64.47433614517368,0.009846285836712708
660,64.45747269618174,0.009849672321921464
661,64.8269660308286,0.009886903099096447
662,64.65124166134974,0.009895794712634371
663,64.38819854071393,0.009895794712634371
664,64.78403090099363,0.009920548231452461
665,64.44447229505222,0.009920548231452461
666,64.65395665690127,0.009945306088068713
667,64.7567670330669,0.009969959373398798
668,64.60206887982804,0.009969959373398798
669,64.97972839919109,0.009994810061973303
670,65.27803205965853,0.010019462126912826
671,65.1599715999581,0.010040346603608944
672,65.20210604112837,0.01004430663532575
673,65.25443311304969,0.010069056478269401
674,65.12924401157028,0.010069056478269401
675,64.96722201133652,0.010078921594925247
676,65.0708906393908,0.010093805708673489
677,65.07014218812138,0.010118559276230836
678,64.94216660388854,0.010118460282979767
679,64.81182849267898,0.010127354787467183
680,64.92163141466497,0.010143302331984459
681,65.19002797040127,0.010168054674369063
682,65.28028221687927,0.010192796505500966
683,64.83503909136306,0.010192702468893927
684,65.3497780885741,0.010217542673661966
685,65.3464474255547,0.01024228822946528
686,65.16303564007814,0.01024228822946528
687,65.1109318171567,0.01024895952651374
688,65.05166102878414,0.010267033172941215
689,65.39000977002618,0.010291782452925259
690,65.2644488844218,0.010292648493422388
691,65.24080234080255,0.01031642719805927
692,65.31200414085754,0.010337399496790852
693,65.59856302577438,0.01036098414732334
694,65.43086103295795,0.01036600682417741
695,65.71519810512775,0.010390654688477042
696,65.70374210647488,0.010390654688477042
697,65.64920807537551,0.010415489976619115
698,65.69055165514585,0.010416939796063503
699,65.75327728770206,0.010440136621309926
700,65.52741620547714,0.010441586405021597
701,65.82035380716121,0.010465069639554205
702,65.6857916919734,0.010489710114492498
703,65.47611613666865,0.010489710114492498
704,65.57357235479441,0.010514453884064075
705,65.74515992762151,0.010515512691977317
706,65.77268675312527,0.010539093142196164
707,65.56333918470291,0.010539672009033997
708,65.84570647901315,0.01056402369330853
709,65.92763061617268,0.010588567730734027
710,65.82819699695634,0.010589438461573479
711,65.88324747245746,0.010613398104196049
712,65.93421771447981,0.010638138813487633
713,65.89434131853822,0.010638039871658294
714,65.89710761415203,0.010662869016754215
715,66.08600266543843,0.010684709645891997
716,66.05004981825796,0.010687509565210689
717,66.2667421428779,0.010712243494298184
718,66.21902805825988,0.010725188988891353
719,66.23336399333368,0.010737075743674603
720,66.05593284032484,0.010739103848358045
721,66.03456903110659,0.010761803500362073
