,Axial Displacement (mm),Axial Force (kN)
132,0.03973047,0.1943305
133,0.04032031,0.1974011
134,0.04039844,0.1970987
135,0.04039844,0.1968358
136,0.04089844,0.1985276
137,0.04139844,0.2026298
138,0.04139649,0.2013452
139,0.04159766,0.2001881
140,0.04189648,0.2010105
141,0.04279492,0.2058067
142,0.04289844,0.2042536
143,0.04289649,0.2057064
144,0.04339844,0.2071106
145,0.04371875,0.2078728
146,0.0434375,0.2058986
147,0.04439844,0.2089212
148,0.04439844,0.2103924
149,0.04473438,0.2094486
150,0.04539844,0.2139499
151,0.04539844,0.2130498
152,0.04583985,0.2141383
153,0.04589844,0.2143855
154,0.04639844,0.2162619
155,0.04689649,0.2179731
156,0.04679688,0.2151613
157,0.04739844,0.2192908
158,0.04739649,0.2175008
159,0.04789844,0.2200424
160,0.04839649,0.2232402
161,0.04839453,0.2200195
162,0.04889844,0.2245608
163,0.04889649,0.2243773
164,0.04939844,0.2254617
165,0.04989844,0.2264834
166,0.04989649,0.2256002
167,0.05039844,0.2282576
168,0.05047461,0.2290005
169,0.05089844,0.2301023
170,0.05106055,0.2302104
171,0.05139649,0.2305645
172,0.05189844,0.2340919
173,0.05239649,0.233639
174,0.05239844,0.2320059
175,0.05239649,0.2330976
176,0.05289649,0.23572
177,0.05321875,0.2350786
178,0.05341407,0.2372074
179,0.05389844,0.2368151
180,0.05417774,0.2382638
181,0.05439649,0.2384855
182,0.0548711,0.2393361
183,0.05495508,0.2407476
184,0.05539844,0.2423274
185,0.05589844,0.2454037
186,0.05589649,0.2435309
187,0.0559375,0.2421584
188,0.05639649,0.2446478
189,0.0565,0.2437057
190,0.05689844,0.2453653
191,0.05739649,0.2456745
192,0.05789844,0.2495594
193,0.05839844,0.2500724
194,0.05839844,0.2502311
195,0.05839649,0.2491028
196,0.05889844,0.2508954
197,0.05889649,0.2496624
198,0.05959766,0.2532334
199,0.05972657,0.2516434
200,0.06039453,0.2544463
201,0.06039844,0.2555242
202,0.06086719,0.2549385
203,0.06139649,0.257746
204,0.06139844,0.2573393
205,0.06140821,0.2571868
206,0.06236915,0.2600115
207,0.06239844,0.2606368
208,0.06239649,0.2602359
209,0.06241407,0.2584794
210,0.06339649,0.2624369
211,0.06339649,0.2632118
212,0.06339649,0.2607516
213,0.0639004,0.2634618
214,0.06439844,0.264318
215,0.06463672,0.2653711
216,0.06489649,0.2656223
217,0.06519727,0.2657701
218,0.06585743,0.2687151
219,0.06589844,0.2670511
220,0.06632813,0.2698182
221,0.06639649,0.2693401
222,0.06689844,0.272054
223,0.06710938,0.2723565
224,0.06715039,0.2703289
225,0.06789844,0.274653
226,0.06789844,0.2721215
227,0.06839844,0.2738061
228,0.06839649,0.2751807
229,0.06889844,0.2767202
230,0.06939844,0.2777414
231,0.06939258,0.2758633
232,0.06989844,0.279235
233,0.06989649,0.2770705
234,0.07039844,0.2786039
235,0.07086914,0.2800837
236,0.07091407,0.2814031
237,0.07139648,0.2839948
238,0.07139844,0.2813573
239,0.07189649,0.2820059
240,0.07239649,0.2834688
241,0.07190235,0.2809671
242,0.07289844,0.2856463
243,0.07289649,0.2850933
244,0.07339844,0.2882576
245,0.07389649,0.2875044
246,0.07389649,0.2871853
247,0.07393946,0.2867048
248,0.07485547,0.2905309
249,0.07489844,0.2883637
250,0.07539649,0.2918682
251,0.07489648,0.2879682
252,0.07589844,0.2949253
253,0.07589649,0.292301
254,0.07639649,0.2922384
255,0.07689649,0.2948309
256,0.07689649,0.2958847
257,0.07713281,0.2942419
258,0.07789454,0.2976813
259,0.07739844,0.2939767
260,0.07835547,0.2974147
261,0.07839649,0.2986688
262,0.07839844,0.2959869
263,0.07889649,0.298975
264,0.07909766,0.2981039
265,0.07971875,0.3011535
266,0.07989844,0.3006122
267,0.07994922,0.3008104
268,0.08089649,0.3041039
269,0.08089844,0.3027616
270,0.08139844,0.3057171
271,0.08139649,0.3037299
272,0.08139649,0.3023706
273,0.08239648,0.3073963
274,0.08239844,0.3060665
275,0.08289649,0.3107279
276,0.08289649,0.3075784
277,0.08339844,0.3084609
278,0.08339649,0.308822
279,0.08389844,0.3103786
280,0.08479884,0.3148111
281,0.08439649,0.3112636
282,0.08489844,0.3136761
283,0.08537696,0.3130987
284,0.08539844,0.3137854
285,0.08575781,0.3136071
286,0.08589844,0.3146424
287,0.08639649,0.3162834
288,0.08689649,0.3171225
289,0.08689844,0.3152582
290,0.08697461,0.3160247
291,0.08739844,0.3169416
292,0.08789649,0.31764
293,0.08839649,0.3215654
294,0.08839844,0.3180382
295,0.08889844,0.320316
296,0.08889844,0.3204188
297,0.08889844,0.3189132
298,0.08939649,0.321053
299,0.08967578,0.3202978
300,0.08993946,0.3223015
301,0.09034766,0.3213619
302,0.09089844,0.3232782
303,0.09089649,0.3220413
304,0.09140039,0.3262472
305,0.09139844,0.3250253
306,0.09189649,0.3241848
307,0.09225977,0.3257067
308,0.09239649,0.3242086
309,0.09289649,0.3275584
310,0.09336915,0.3293368
311,0.09339649,0.3286507
312,0.09389649,0.3311694
313,0.09437501,0.3310204
314,0.09389845,0.3256756
315,0.09447461,0.3302549
316,0.0949668,0.3327708
317,0.09539844,0.3319682
318,0.09539844,0.3309912
319,0.09553516,0.3304999
320,0.09637696,0.3340217
321,0.09647461,0.3351869
322,0.09639649,0.3320597
323,0.09689649,0.3336204
324,0.09739845,0.3372244
325,0.09739649,0.3352981
326,0.09789649,0.3378597
327,0.09789649,0.336242
328,0.09889844,0.3413495
329,0.09839649,0.334068
330,0.09939844,0.3402242
331,0.09917774,0.3375514
332,0.09989844,0.340818
333,0.09989844,0.3384954
334,0.1003984,0.3423184
335,0.1005,0.3419162
336,0.1008965,0.3414549
337,0.1008965,0.340218
338,0.1018691,0.3454764
339,0.1018965,0.3446366
340,0.1018984,0.3423731
341,0.1023984,0.3444664
342,0.1028984,0.3471306
343,0.1033574,0.3476847
344,0.1033984,0.347429
345,0.1033984,0.3456139
346,0.1038984,0.3486086
347,0.1043574,0.3492014
348,0.1043965,0.3494484
349,0.1048984,0.3500611
350,0.1053984,0.3508089
351,0.1053965,0.3515052
352,0.1058984,0.3516749
353,0.1063848,0.3530037
354,0.1063984,0.353793
355,0.1065606,0.3526292
356,0.107,0.354672
357,0.1068965,0.3511092
358,0.1073965,0.353731
359,0.1078984,0.3556392
360,0.1079063,0.3553119
361,0.1083984,0.356898
362,0.1088984,0.3569716
363,0.1088965,0.3573059
364,0.1093984,0.3575369
365,0.1093984,0.3575755
366,0.1098984,0.359703
367,0.1099024,0.3567467
368,0.1103984,0.3592124
369,0.1108887,0.3590406
370,0.1113965,0.3631956
371,0.1113984,0.3609691
372,0.1114063,0.3596059
373,0.1118965,0.3625106
374,0.1123262,0.3620219
375,0.1124746,0.3624459
376,0.1129238,0.365096
377,0.1133945,0.3642413
378,0.1133965,0.3646517
379,0.1138965,0.3668065
380,0.1141172,0.3658566
381,0.1143984,0.3674625
382,0.1148984,0.3676033
383,0.1148965,0.3665173
384,0.1153984,0.3689218
385,0.1158984,0.3688686
386,0.1158984,0.3672467
387,0.1159023,0.3670382
388,0.1163965,0.3687123
389,0.1168984,0.3695276
390,0.1173984,0.3711939
391,0.1173984,0.3710841
392,0.1178984,0.3719094
393,0.1179063,0.3717993
394,0.1179746,0.3699917
395,0.1188984,0.3735186
396,0.1188984,0.3716825
397,0.1193984,0.3738959
398,0.1194746,0.3742256
399,0.1198965,0.3758324
400,0.1198965,0.3742228
401,0.1203984,0.3755034
402,0.1204746,0.3741463
403,0.1208984,0.375221
404,0.1213984,0.3788469
405,0.1213965,0.3763531
406,0.1218984,0.3773034
407,0.1223984,0.3790512
408,0.1223965,0.3787222
409,0.1228086,0.3770594
410,0.1233965,0.3800713
411,0.1233985,0.3801549
412,0.1238984,0.3813747
413,0.1238984,0.3795188
414,0.1239199,0.3785259
415,0.1244004,0.379929
416,0.1251777,0.3831868
417,0.1253965,0.3831785
418,0.1257188,0.3832271
419,0.1258985,0.383158
420,0.1263984,0.3852775
421,0.1263965,0.3826083
422,0.1264219,0.382846
423,0.1268984,0.3849594
424,0.1273984,0.3862688
425,0.1278984,0.3860995
426,0.1278965,0.3853471
427,0.1283926,0.3861502
428,0.1283965,0.386067
429,0.1288984,0.3877894
430,0.1293985,0.3887814
431,0.1293398,0.3859925
432,0.1298984,0.3883814
433,0.1298965,0.3881529
434,0.1303965,0.3894053
435,0.1308965,0.389587
436,0.1308965,0.3895485
437,0.1313984,0.39042
438,0.1313965,0.3909333
439,0.1318965,0.3920893
440,0.1323984,0.392883
441,0.1323965,0.3901489
442,0.1328965,0.3924894
443,0.1333867,0.3938413
444,0.1333965,0.3939306
445,0.1338984,0.3952355
446,0.1339961,0.3951703
447,0.1343984,0.3938021
448,0.1343984,0.3938353
449,0.1348984,0.3958846
450,0.1353984,0.3969295
451,0.1353965,0.3943184
452,0.135498,0.3949203
453,0.1358965,0.3961401
454,0.1363984,0.396823
455,0.1366367,0.3972947
456,0.1368965,0.3970914
457,0.1373984,0.3974673
458,0.1373984,0.397482
459,0.1378984,0.3993981
460,0.1378984,0.3973359
461,0.1383984,0.3991815
462,0.1388945,0.3990389
463,0.1388965,0.3987561
464,0.1392949,0.3994169
465,0.1396445,0.4006321
466,0.1398965,0.4011844
467,0.1403984,0.4017563
468,0.1406777,0.4028307
469,0.1408985,0.4035286
470,0.1408985,0.4014854
471,0.1413965,0.4025859
472,0.1418984,0.4034075
473,0.1421367,0.4042051
474,0.1423984,0.404011
475,0.1428984,0.4045391
476,0.1428984,0.4052707
477,0.1433984,0.4046631
478,0.1437188,0.4061511
479,0.1438984,0.4044669
480,0.1443965,0.408079
481,0.1443985,0.4054036
482,0.1448965,0.4089946
483,0.1448965,0.4067203
484,0.1453984,0.4068539
485,0.1458965,0.4108301
486,0.1458965,0.4083452
487,0.1463965,0.4088822
488,0.1466973,0.4090214
489,0.1468965,0.4086935
490,0.1468984,0.4080087
491,0.1473984,0.4095927
492,0.1474082,0.4075171
493,0.1478985,0.4096443
494,0.1483984,0.4093262
495,0.1488984,0.4123156
496,0.1488965,0.4117258
497,0.1493984,0.4110447
498,0.1493984,0.4112068
499,0.1498965,0.4136992
500,0.1503965,0.4150627
501,0.1503965,0.4136281
502,0.1508555,0.4122544
503,0.1508965,0.4133461
504,0.1513985,0.4130434
505,0.1518965,0.4148625
506,0.1515606,0.4113443
507,0.1523985,0.4167452
508,0.1523965,0.4145842
509,0.1528984,0.4141061
510,0.1532188,0.415189
511,0.1533984,0.4141002
512,0.1538984,0.4152458
513,0.1538984,0.4144145
514,0.1543984,0.4169453
515,0.1543965,0.4154739
516,0.1548965,0.4159973
517,0.1553984,0.4173196
518,0.1553965,0.4147268
519,0.1558985,0.4172073
520,0.1558965,0.4173085
521,0.1568398,0.4210284
522,0.1566582,0.4181242
523,0.1568965,0.4178878
524,0.1573984,0.4202342
525,0.1578965,0.4199082
526,0.1578984,0.4201356
527,0.1583399,0.4196103
528,0.1583984,0.420958
529,0.1588984,0.4204742
530,0.1591777,0.4209089
531,0.1593985,0.4210535
532,0.1598984,0.4234645
533,0.1598965,0.4210075
534,0.1603984,0.4237469
535,0.1608984,0.4236519
536,0.1608965,0.4218896
537,0.1613984,0.4230714
538,0.1618984,0.4244657
539,0.1613965,0.4214603
540,0.1618965,0.4232189
541,0.1623984,0.4246702
542,0.1628985,0.4243979
543,0.1628965,0.4247581
544,0.1633984,0.4257976
545,0.1636582,0.4248858
546,0.1641582,0.427117
547,0.1643984,0.4260513
548,0.1643965,0.425881
549,0.1648984,0.4254297
550,0.1649199,0.4259073
551,0.1653965,0.4272405
552,0.1655606,0.4258368
553,0.1658965,0.4251997
554,0.1663965,0.4260685
555,0.1663965,0.4264637
556,0.1668984,0.4274674
557,0.1673985,0.4310227
558,0.1678281,0.4297001
559,0.1678965,0.4302645
560,0.1678984,0.4270895
561,0.1683984,0.4287457
562,0.1688984,0.4293479
563,0.1688984,0.4294416
564,0.1693984,0.4313157
565,0.1698985,0.4313782
566,0.1698965,0.4316255
567,0.1703965,0.4315669
568,0.1708985,0.4319997
569,0.1707949,0.4300275
570,0.1713984,0.4345644
571,0.1713965,0.4320454
572,0.1714551,0.4306712
573,0.1718984,0.4321994
574,0.1723984,0.4329458
575,0.1728984,0.4337111
576,0.1728984,0.4338573
577,0.1733985,0.4328811
578,0.1733965,0.4313578
579,0.1733985,0.4309176
580,0.1738984,0.4331484
581,0.1743965,0.434219
582,0.1748965,0.4354703
583,0.1748984,0.4349664
584,0.1753984,0.4354694
585,0.1753965,0.4345303
586,0.1758984,0.4358011
587,0.1754727,0.4308954
588,0.1763965,0.4349987
589,0.1768984,0.4371497
590,0.1769375,0.436462
591,0.1773965,0.4361999
592,0.1773984,0.4359554
593,0.1780762,0.4381411
594,0.1788984,0.4416404
595,0.1788965,0.4386796
596,0.1788965,0.4384398
597,0.179,0.4372488
598,0.1798281,0.439561
599,0.1798984,0.4381012
600,0.1803984,0.4400929
601,0.1805039,0.440969
602,0.1805762,0.4380025
603,0.1809082,0.4403563
604,0.1813965,0.4383158
605,0.1816172,0.4398633
606,0.1818965,0.4401119
607,0.1818965,0.4386469
608,0.1828926,0.4421724
609,0.1828984,0.4409183
610,0.1833984,0.4419743
611,0.1831777,0.4390466
612,0.1833984,0.4394605
613,0.1843984,0.4438913
614,0.1843984,0.4413289
615,0.1848985,0.4444497
616,0.1848965,0.4411159
617,0.1853984,0.4433561
618,0.1856777,0.4433312
619,0.185418,0.4408833
620,0.1858965,0.4415385
621,0.1863965,0.4430586
622,0.1868984,0.4433071
623,0.1873574,0.4453778
624,0.1873984,0.4455075
625,0.1878984,0.4458873
626,0.1878984,0.4436368
627,0.1883965,0.4458928
628,0.1885762,0.4453461
629,0.1888828,0.4433429
630,0.1893985,0.4453939
631,0.1893985,0.4464281
632,0.1898984,0.4455232
633,0.1899238,0.4463671
634,0.1900606,0.4446407
635,0.1908281,0.447039
636,0.1908965,0.4465581
637,0.1913984,0.4484717
638,0.1918965,0.4484509
639,0.1918985,0.4468598
640,0.1923281,0.4483395
641,0.1923965,0.4480474
642,0.1928008,0.4472496
643,0.1932969,0.4495283
644,0.1933984,0.4492614
645,0.1938984,0.4498388
646,0.1938984,0.4482322
647,0.1940762,0.4483602
648,0.1943965,0.4487306
649,0.1948984,0.4495632
650,0.1953984,0.4502715
651,0.1953984,0.4493634
652,0.1958984,0.4505097
653,0.1963985,0.4518656
654,0.1963613,0.4489277
655,0.1968965,0.4516421
656,0.1968965,0.4516315
657,0.1973985,0.4507839
658,0.1973985,0.4482228
659,0.1978984,0.4510481
660,0.1979668,0.4509286
661,0.1987188,0.4534966
662,0.1988984,0.4522633
663,0.1988984,0.4504232
664,0.1993984,0.453181
665,0.1993984,0.4508057
666,0.1998985,0.4522599
667,0.2003965,0.4529679
668,0.2003965,0.4518858
669,0.2008985,0.4545162
670,0.2013965,0.4565915
671,0.2018184,0.4557562
672,0.2018984,0.4560491
673,0.2023984,0.4564038
674,0.2023984,0.4555282
675,0.2025977,0.4543905
676,0.2028984,0.4551088
677,0.2033985,0.4550923
678,0.2033965,0.4541973
679,0.2035762,0.4532817
680,0.2038984,0.4540424
681,0.2043985,0.4559082
682,0.2048984,0.4565281
683,0.2048965,0.4534144
684,0.2053984,0.4570028
685,0.2058984,0.4569682
686,0.2058984,0.4556856
687,0.2060332,0.4553182
688,0.2063984,0.4548955
689,0.2068985,0.4572502
690,0.206916,0.4563718
691,0.2073965,0.4561956
692,0.2078203,0.4566839
693,0.2082969,0.4586768
694,0.2083984,0.4575019
695,0.2088965,0.4594787
696,0.2088965,0.4593986
697,0.2093984,0.4590059
698,0.2094277,0.4592943
699,0.2098965,0.4597222
700,0.2099258,0.4581424
701,0.2104004,0.4601797
702,0.2108984,0.4592276
703,0.2108984,0.4577617
704,0.2113985,0.4584317
705,0.2114199,0.4596308
706,0.2118965,0.4598124
707,0.2119082,0.4583486
708,0.2124004,0.4603114
709,0.2128965,0.4608728
710,0.2129141,0.4601773
711,0.2133984,0.4605511
712,0.2138985,0.460896
713,0.2138965,0.4606173
714,0.2143984,0.4606252
715,0.2148399,0.4619355
716,0.2148965,0.4616829
717,0.2153965,0.4631861
718,0.2156582,0.4628466
719,0.2158985,0.4629413
720,0.2159395,0.4617002
721,0.2163984,0.4615404
722,0.2168984,0.4628091
723,0.2169024,0.4622914
724,0.2173945,0.4624038
725,0.2178965,0.4640033
726,0.2178984,0.4626103
727,0.2187324,0.4669194
728,0.2188867,0.4656625
729,0.2188984,0.4630544
730,0.2193985,0.4650433
731,0.2193965,0.4647299
732,0.2198984,0.4641221
733,0.2198984,0.4623344
734,0.2203984,0.4655544
735,0.2208984,0.4679283
736,0.2210977,0.4666059
737,0.2213984,0.4648286
738,0.2213984,0.4632242
739,0.2218985,0.4668075
740,0.2218985,0.4648949
741,0.2224063,0.4665625
742,0.2228985,0.4663096
743,0.2228965,0.4660713
744,0.2233984,0.4657436
745,0.2238985,0.4668507
746,0.2238965,0.4673094
747,0.2243418,0.4661266
748,0.2248809,0.4685748
749,0.2248984,0.4659275
750,0.2253985,0.467929
751,0.2256973,0.4692024
752,0.2254082,0.4664982
753,0.2258984,0.4687771
754,0.2263985,0.4673606
755,0.2264531,0.4676496
756,0.2268965,0.4667308
757,0.2273945,0.4685321
758,0.2273965,0.4680794
759,0.2278965,0.4686812
760,0.2280606,0.4685708
761,0.2283965,0.4701143
762,0.228875,0.468516
763,0.2290977,0.4703357
764,0.2293984,0.4696302
765,0.2294258,0.4685052
766,0.2294258,0.4670382
767,0.2303984,0.4695325
768,0.2303984,0.4696202
769,0.2308985,0.4701203
770,0.2313984,0.4711867
771,0.2318867,0.4728174
772,0.2315235,0.4697711
773,0.2318965,0.4702509
774,0.2323985,0.4711603
775,0.2328984,0.4728437
776,0.2328984,0.4709359
777,0.2333281,0.4711077
778,0.2336777,0.4726499
779,0.2338965,0.4729131
780,0.234375,0.4720893
781,0.2343965,0.4732162
782,0.2348984,0.4730135
783,0.2348965,0.4716292
784,0.2353984,0.4730552
785,0.2358965,0.473583
786,0.2358985,0.4720502
787,0.236375,0.4729918
788,0.236418,0.47353
789,0.2368985,0.4733898
790,0.2373984,0.4743325
791,0.2373965,0.4736589
792,0.2377188,0.4730655
793,0.2383867,0.4751507
794,0.2385,0.4760545
795,0.2383984,0.4732969
796,0.2388985,0.4731351
797,0.2393984,0.4744649
798,0.2394707,0.4748803
799,0.2398984,0.4756489
800,0.2403965,0.4766048
801,0.2403965,0.4750906
802,0.2408984,0.4758326
803,0.2408965,0.4747211
804,0.2413985,0.4744846
805,0.2418965,0.4770919
806,0.2418965,0.476098
807,0.2418984,0.4719454
808,0.2423965,0.4756889
809,0.2428555,0.4753926
810,0.2433945,0.4764712
811,0.2433965,0.477835
812,0.2440762,0.4796873
813,0.2438965,0.475507
814,0.2443985,0.4771012
815,0.2445,0.4764741
816,0.2448965,0.4759399
817,0.2453984,0.478411
818,0.2453984,0.4764755
819,0.2458985,0.4792596
820,0.2463984,0.4793981
821,0.2463965,0.4775689
822,0.2468984,0.4791231
823,0.2468965,0.4787399
824,0.2473985,0.4786829
825,0.2475606,0.4781905
826,0.2478985,0.477014
827,0.2483985,0.4791867
828,0.2487188,0.4799727
829,0.2488985,0.4788543
830,0.2493985,0.4804367
831,0.2493965,0.4790685
832,0.2498984,0.4814766
833,0.2499395,0.479858
834,0.2503965,0.4797971
835,0.2504024,0.4784943
836,0.2508965,0.4797513
837,0.2513984,0.4805493
838,0.2514258,0.4803572
839,0.2518984,0.4815775
840,0.2523985,0.4818246
841,0.2523965,0.4814767
842,0.2528985,0.481202
843,0.2528965,0.4801405
844,0.2533203,0.479752
845,0.2538984,0.4819202
846,0.2538965,0.4806942
847,0.2543984,0.4810428
848,0.2543965,0.4816186
849,0.2548985,0.4814575
850,0.2553985,0.4821176
851,0.2553965,0.4823156
852,0.2558984,0.4821664
853,0.2558965,0.4829184
854,0.2563984,0.4831835
855,0.2568574,0.4834092
856,0.2568965,0.4835862
857,0.2573985,0.4839945
858,0.2573965,0.4824626
859,0.2578965,0.4841448
860,0.2583262,0.4837378
861,0.2583965,0.482769
862,0.2588984,0.4840745
863,0.2593985,0.4861395
864,0.2593965,0.4862569
865,0.2593985,0.4830269
866,0.2598965,0.4833074
867,0.2603984,0.4851743
868,0.2604375,0.4853992
869,0.2608984,0.4847771
870,0.2613985,0.4853618
871,0.2613965,0.4846112
872,0.2618985,0.4862562
873,0.2620762,0.4857604
874,0.2620566,0.4838102
875,0.2625977,0.4855157
876,0.2628984,0.4857294
877,0.2633984,0.4863274
878,0.2638985,0.4875583
879,0.2638418,0.4847462
880,0.2643965,0.4877866
881,0.2643985,0.4860267
882,0.2648984,0.48704
883,0.2648984,0.4848264
884,0.2653984,0.4866638
885,0.2653965,0.4850747
886,0.266,0.4881029
887,0.2663985,0.4869881
888,0.266416,0.4868737
889,0.2668985,0.4872365
890,0.2672598,0.4872426
891,0.2673965,0.4873982
892,0.2678398,0.4871581
893,0.2678984,0.4851464
894,0.2683965,0.4872103
895,0.2688985,0.48848
896,0.2688985,0.4876429
897,0.2693985,0.4877954
898,0.2693965,0.4870934
899,0.2698965,0.4884158
900,0.2702969,0.4886003
901,0.2703965,0.4880448
902,0.2708985,0.4900742
903,0.2709395,0.4894096
904,0.2713985,0.4876415
905,0.2718984,0.4901308
906,0.2718965,0.488963
907,0.2723984,0.4898063
908,0.2724375,0.4904102
909,0.2728984,0.491319
910,0.2733985,0.4922849
911,0.2733965,0.4895108
912,0.2738985,0.4919014
913,0.2741758,0.4911186
914,0.2743984,0.4898471
915,0.2748984,0.4922811
916,0.2748965,0.4906156
917,0.2748984,0.4887744
918,0.2753965,0.4896855
919,0.2758985,0.4904105
920,0.2763965,0.4919556
921,0.2763965,0.4900813
922,0.2768984,0.4925573
923,0.2771367,0.4905037
924,0.2773965,0.4908795
925,0.2778985,0.490967
926,0.2778985,0.4909606
927,0.2781777,0.4898517
928,0.2788965,0.4922464
929,0.2788984,0.4914029
930,0.2793984,0.4910173
931,0.2791367,0.4877157
932,0.2798985,0.4918131
933,0.2798965,0.4911134
934,0.2803985,0.4924397
935,0.2804551,0.4911375
936,0.2812598,0.4939966
937,0.2811778,0.4902681
938,0.2818965,0.4936629
939,0.281875,0.4883311
940,0.2823281,0.4908495
941,0.2823985,0.4922032
942,0.2828985,0.4933178
943,0.2829668,0.4926337
944,0.2834141,0.4938676
945,0.2838965,0.4936903
946,0.2838984,0.4948554
947,0.2843984,0.4928228
948,0.2843984,0.492384
949,0.2848985,0.4927559
950,0.2848985,0.4921021
951,0.2854024,0.4921339
952,0.2857969,0.4916373
953,0.2858965,0.4931829
954,0.2863984,0.49436
955,0.2868985,0.4952951
956,0.2868965,0.4943892
957,0.2873985,0.4958701
958,0.2874981,0.4936761
959,0.2878965,0.4924187
960,0.2883984,0.4913397
961,0.2883984,0.4921767
962,0.2888984,0.4953867
963,0.2888965,0.4945696
964,0.2893985,0.4956637
965,0.2896367,0.4955632
966,0.2898985,0.4958195
967,0.2903984,0.4975269
968,0.2908984,0.4935942
969,0.2908965,0.4921544
970,0.2913965,0.4951704
971,0.2911777,0.4922768
972,0.2918965,0.4956354
973,0.2923555,0.4972583
974,0.2923965,0.4979165
975,0.2924375,0.496383
976,0.2928984,0.4978845
977,0.2933984,0.4959763
978,0.2934199,0.4970759
979,0.2938985,0.4952663
980,0.2943965,0.4973044
981,0.2943985,0.4927154
982,0.2946016,0.4942409
983,0.2948985,0.4955507
984,0.2953984,0.4967871
985,0.2958711,0.4981343
986,0.2958984,0.4969059
987,0.2963965,0.4967578
988,0.2968985,0.4956094
989,0.2969004,0.4952157
990,0.2968965,0.493356
991,0.2973984,0.4956149
992,0.297877,0.4969877
993,0.2978984,0.4972113
994,0.2983985,0.4992388
995,0.2988965,0.5010315
996,0.2988965,0.4972241
997,0.2993965,0.4979871
998,0.2995977,0.4959273
999,0.2998984,0.4958235
1000,0.2998984,0.4969051
1001,0.3005274,0.4997944
